,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
1880,2.0,0.6,0.7,40.0,20.0,20.0,5983.90544128418,130.8470238754485,10.394952085101021,26.997160815933036,0.11828875541687012,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5628118710088101,0.5341136270852707,0.5141126243016296,0.1711632992203644,0.5625,0.3671043788897103,0.6296700524878089,0.5466517401417469,0.625
1881,3.0,0.6,0.7,40.0,20.0,20.0,4354.987228393555,101.08773868990838,11.7749304490719,28.1178144904107,0.11868047714233398,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.538084165151346,0.5341136270852707,0.5414341158390683,0.1711632992203644,0.4352621336620037,0.3671043788897103,0.5912777477632657,0.4050462936504913,0.5448623679425842
1882,4.0,0.6,0.7,40.0,20.0,20.0,3329.4559936523438,76.50305135902057,12.941066515483893,29.328011730915623,0.11824345588684082,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.556853029650427,0.5341136270852707,0.5291635267910455,0.1711632992203644,0.3801726581436387,0.3671043788897103,0.4881406047441659,0.3563048203434806,0.41221581119602874
1883,5.0,0.6,0.7,40.0,20.0,20.0,2767.9095001220703,61.09053108293371,13.743280443476957,30.305060299902166,0.11836552619934082,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.537538003686916,0.5341136270852707,0.5705666171871936,0.1711632992203644,0.3451675317871019,0.3671043788897103,0.45069390943299864,0.3247595264191645,0.3928064090617667
1884,10.0,0.6,0.7,40.0,20.0,20.0,1467.7388458251953,38.44868783160071,16.498311420100222,32.31598407740324,0.11860156059265137,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5471225723097699,0.5341136270852707,0.5316483743006127,0.1711632992203644,0.2651650429449553,0.3671043788897103,0.4330127018922193,0.23799290955824715,0.30935921676911454
1885,20.0,0.6,0.7,40.0,20.0,20.0,758.4489135742188,19.801014809772923,19.36553597050065,35.19792482029305,0.11916708946228027,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5527826834013159,0.5341136270852707,0.531134200097474,0.1711632992203644,0.23385358667337133,0.3671043788897103,0.38273277230987157,0.15934435979977452,0.16535945694153692
1886,30.0,0.6,0.7,40.0,20.0,20.0,498.2369079589844,11.336138121317108,21.19044034943841,37.6201480183874,0.11899948120117188,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5500179981407959,0.5341136270852707,0.5310165790045867,0.1711632992203644,0.1926379375927805,0.3671043788897103,0.3801726581436387,0.10825317547305482,0.09882117688026186
1887,50.0,0.6,0.7,40.0,20.0,20.0,304.0256042480469,7.0845645630056255,23.335697703195926,39.661667681637624,0.11831974983215332,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5491781510043233,0.5341136270852707,0.5340002340823456,0.1711632992203644,0.18221724671391565,0.3671043788897103,0.369754986443726,0.0625,0.07654655446197431
1888,100.0,0.6,0.7,40.0,20.0,20.0,151.79273986816406,4.421847931568063,26.352289305437942,41.708761276176524,0.1184229850769043,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5500882164693564,0.5341136270852707,0.5355944544874736,0.1711632992203644,0.1767766952966369,0.3671043788897103,0.375,0.04419417382415922,0.07654655446197431
1889,200.0,0.6,0.7,40.0,20.0,20.0,76.37667846679688,4.0377411887174945,29.335191631392668,42.10341452547552,0.11832332611083984,0.5362909346173348,0.5553885314790336,0.5155880799955427,0.536704392775585,0.5501081533732388,0.5500882164693564,0.5341136270852707,0.5347988299474706,0.1711632992203644,0.1767766952966369,0.3671043788897103,0.37238672774415577,0.04419417382415922,0.0625
1890,2.0,0.6,0.7,40.0,20.0,40.0,6145.099044799805,132.40322850191924,10.279510435211014,26.945813556146277,0.11893343925476074,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.48985293925790563,0.653628973471141,0.6002539732967173,0.14657549249448218,0.5358258812338202,0.3336586953759785,0.6312190586476298,0.5153882032022076,0.6011057519272295
1891,3.0,0.6,0.7,40.0,20.0,40.0,4415.145294189453,94.0659232152069,11.715349306542882,28.430476083645342,0.11855435371398926,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.4774581747061726,0.653628973471141,0.6539673843883577,0.14657549249448218,0.4026280852101602,0.3336586953759785,0.5321683239352001,0.3801726581436387,0.47186465220442186
1892,4.0,0.6,0.7,40.0,20.0,40.0,3419.062255859375,71.955067318828,12.825729219212734,29.594185467900942,0.11825752258300781,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.496186015042179,0.653628973471141,0.6567431821959325,0.14657549249448218,0.3217384419058438,0.3336586953759785,0.47186465220442186,0.29315098498896436,0.3775951866748304
1893,5.0,0.6,0.7,40.0,20.0,40.0,2829.961441040039,61.92702223844125,13.646994124342577,30.245997331670953,0.1183934211730957,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.47495887979908324,0.653628973471141,0.6465876286501602,0.14657549249448218,0.3563048203434806,0.3336586953759785,0.426193178030808,0.3365728004459065,0.3423265984407288
1894,10.0,0.6,0.7,40.0,20.0,40.0,1498.4195709228516,39.50093869147202,16.408464938804546,32.198725143976795,0.11833715438842773,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.48557060103938543,0.653628973471141,0.6627255613583457,0.14657549249448218,0.2688226645950821,0.3336586953759785,0.38273277230987157,0.22534695471649932,0.29973947020704494
1895,20.0,0.6,0.7,40.0,20.0,40.0,771.8315277099609,20.099866610858406,19.28957416001164,35.132867553106905,0.11829733848571777,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.48622614392596103,0.653628973471141,0.6528983128866354,0.14657549249448218,0.21194781197266463,0.3336586953759785,0.3365728004459065,0.15309310892394862,0.21194781197266463
1896,30.0,0.6,0.7,40.0,20.0,40.0,518.2641448974609,10.685565519867223,21.01928766568687,37.87682419036242,0.1184532642364502,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.4862447766805532,0.653628973471141,0.6515801809276693,0.14657549249448218,0.1767766952966369,0.3336586953759785,0.33946189035000673,0.11692679333668567,0.10825317547305482
1897,50.0,0.6,0.7,40.0,20.0,40.0,311.0279235839844,7.985359267010976,23.236805495902722,39.14185470491033,0.11826848983764648,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.4852208780927603,0.653628973471141,0.652424881509882,0.14657549249448218,0.15934435979977452,0.3336586953759785,0.34798527267687634,0.08838834764831845,0.11692679333668567
1898,100.0,0.6,0.7,40.0,20.0,40.0,155.30441284179688,4.4836159981727635,26.252961346143024,41.648515205045,0.11849308013916016,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.4875531681117864,0.653628973471141,0.6541066362896677,0.14657549249448218,0.16535945694153692,0.3336586953759785,0.34798527267687634,0.07654655446197431,0.09882117688026186
1899,200.0,0.6,0.7,40.0,20.0,40.0,78.90582275390625,3.74458692889305,29.193708780279128,42.43076013634051,0.1183009147644043,0.4749974670944945,0.4961312347427869,0.6360200226918837,0.6493244769036143,0.4875111114018165,0.4875531681117864,0.653628973471141,0.6532670300114648,0.14657549249448218,0.16535945694153692,0.3336586953759785,0.3451675317871019,0.07654655446197431,0.08838834764831845
1900,2.0,0.6,0.7,40.0,30.0,30.0,6614.245407104492,124.57996433665078,9.959996262005227,27.210317284104928,0.11811375617980957,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5189141071371423,0.730635190554935,0.7526547812015328,0.1767766952966369,0.5153882032022076,0.3801726581436387,0.5484352742120077,0.4921254921257382,0.5153882032022076
1901,3.0,0.6,0.7,40.0,30.0,30.0,4756.084014892578,94.91768587253844,11.392304129188505,28.39132789205643,0.1183936595916748,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5042307200871342,0.730635190554935,0.7185741707062343,0.1767766952966369,0.46561451330472936,0.3801726581436387,0.5077524002897476,0.4441459501109967,0.4550068680800324
1902,4.0,0.6,0.7,40.0,30.0,30.0,3793.8810424804688,80.05983702305849,12.37396221204489,29.13065228942277,0.11891603469848633,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.4959235913273925,0.730635190554935,0.7443815226873646,0.1767766952966369,0.41221581119602874,0.3801726581436387,0.49013709816744133,0.38273277230987157,0.4307515235028194
1903,5.0,0.6,0.7,40.0,30.0,30.0,3149.0512084960938,65.10136705757608,13.183002076224508,30.028898222501603,0.11906743049621582,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.4985903897078085,0.730635190554935,0.7206627645795673,0.1767766952966369,0.34798527267687634,0.3801726581436387,0.46351240544347894,0.33071891388307384,0.4192627457812106
1904,10.0,0.6,0.7,40.0,30.0,30.0,1666.7721252441406,39.95985468642147,15.946037018297483,32.148560303740595,0.11871504783630371,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5011649864954303,0.730635190554935,0.7112566891642281,0.1767766952966369,0.2688226645950821,0.3801726581436387,0.40745015032516557,0.22963966338592295,0.2614562582918986
1905,20.0,0.6,0.7,40.0,30.0,30.0,848.0832061767578,20.05597629314549,18.880414672694595,35.14236123024266,0.12352275848388672,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5032689996156341,0.730635190554935,0.737929810533114,0.1767766952966369,0.2209708691207961,0.3801726581436387,0.40745015032516557,0.14657549249448218,0.18221724671391565
1906,30.0,0.6,0.7,40.0,30.0,30.0,564.9019622802734,11.43005832700228,20.645068472911344,37.58431484040263,0.11886239051818848,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5099377104175169,0.730635190554935,0.7311681978818212,0.1767766952966369,0.19764235376052372,0.3801726581436387,0.397747564417433,0.10825317547305482,0.11692679333668567
1907,50.0,0.6,0.7,40.0,30.0,30.0,340.60218811035156,7.284879863408575,22.842324969759808,39.540575365065635,0.11853599548339844,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5088996400951418,0.730635190554935,0.7283552468827427,0.1767766952966369,0.18221724671391565,0.3801726581436387,0.385275875185561,0.04419417382415922,0.0625
1908,100.0,0.6,0.7,40.0,30.0,30.0,170.43377685546875,4.782280924846113,25.849242624449175,41.36844846395806,0.11839485168457031,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5088996400951418,0.730635190554935,0.7288873046506293,0.1767766952966369,0.18221724671391565,0.3801726581436387,0.3878023014372143,0.04419417382415922,0.09882117688026186
1909,200.0,0.6,0.7,40.0,30.0,30.0,85.50370788574219,4.383588327420366,28.84494982218321,41.74650168798064,0.11834096908569336,0.4974146342193131,0.5115211629507467,0.715461189331041,0.7356562698705845,0.5080190385269625,0.5088996400951418,0.730635190554935,0.7292771028720411,0.1767766952966369,0.18221724671391565,0.3801726581436387,0.3928064090617667,0.04419417382415922,0.09882117688026186
1910,2.0,0.6,0.7,40.0,30.0,60.0,6737.1463623046875,130.98426483029832,9.880039482627348,26.992608037299473,0.11874747276306152,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5220911731826486,0.707424328534881,0.7260976965878865,0.1926379375927805,0.5846339666834284,0.3903123748998999,0.6687792049697717,0.5762215285808054,0.5912777477632657
1911,3.0,0.6,0.7,40.0,30.0,60.0,4913.710342407227,101.32743833256379,11.250703788870231,28.10752867268581,0.11848330497741699,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5633098282885577,0.707424328534881,0.6977106805737039,0.1926379375927805,0.5058254392574577,0.3903123748998999,0.5448623679425842,0.5038911092686593,0.4759858191164943
1912,4.0,0.6,0.7,40.0,30.0,60.0,3832.7353515625,80.30616644306596,12.329710981483903,29.117310360377388,0.11844038963317871,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5259013476670575,0.707424328534881,0.6893507581583105,0.1926379375927805,0.414578098794425,0.3903123748998999,0.5134898976610932,0.4026280852101602,0.41692700200394794
1913,5.0,0.6,0.7,40.0,30.0,60.0,3149.103286743164,60.97214941011465,13.182930254247617,30.313484254410717,0.11843729019165039,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5405853433341811,0.707424328534881,0.7142111058098365,0.1926379375927805,0.3451675317871019,0.3903123748998999,0.4861359120657514,0.3247595264191645,0.38273277230987157
1914,10.0,0.6,0.7,40.0,30.0,60.0,1654.1466369628906,37.92109823487357,15.979059243182796,32.37599024150741,0.11832571029663086,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5359388879696859,0.707424328534881,0.7114282947042937,0.1926379375927805,0.2795084971874737,0.3903123748998999,0.4352621336620037,0.2614562582918986,0.2829807855667943
1915,20.0,0.6,0.7,40.0,30.0,60.0,850.7128143310547,21.08386678396387,18.86696955969318,34.92529667112849,0.11833071708679199,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5418540434871363,0.707424328534881,0.6993326275545867,0.1926379375927805,0.2614562582918986,0.3903123748998999,0.4330127018922193,0.2072890493972125,0.2072890493972125
1916,30.0,0.6,0.7,40.0,30.0,60.0,578.0552368164062,12.17498245438737,20.54510590648889,37.31011586607109,0.1181793212890625,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5329982937039373,0.707424328534881,0.706998202568478,0.1926379375927805,0.21650635094610965,0.3903123748998999,0.409839907768875,0.13258252147247765,0.125
1917,50.0,0.6,0.7,40.0,30.0,60.0,344.9633483886719,7.153006961592872,22.78706975950795,39.619912829062784,0.11855006217956543,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5358792732127119,0.707424328534881,0.7052803066682928,0.1926379375927805,0.22963966338592295,0.3903123748998999,0.414578098794425,0.125,0.13975424859373686
1918,100.0,0.6,0.7,40.0,30.0,60.0,173.0877227783203,4.728164378363425,25.78213666438211,41.417873638978726,0.11832785606384277,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5386058697776922,0.707424328534881,0.703027336967374,0.1926379375927805,0.21194781197266463,0.3903123748998999,0.40745015032516557,0.10825317547305482,0.11692679333668567
1919,200.0,0.6,0.7,40.0,30.0,60.0,86.36383056640625,4.157962292824353,28.801480339119585,41.9759938408245,0.11824202537536621,0.5225621371679161,0.5427219186596874,0.6938024454256817,0.7226450326409803,0.5439093696046704,0.5386058697776922,0.707424328534881,0.7052241884719067,0.1926379375927805,0.21194781197266463,0.3903123748998999,0.41221581119602874,0.10825317547305482,0.13258252147247765
1920,2.0,0.6,0.8,10.0,20.0,20.0,6030.91015625,167.42826789395642,10.360970718817285,25.92651146297774,0.11873555183410645,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5074968971195168,0.5107776636818692,0.5346713131316636,0.3336586953759785,0.7153451963912248,0.4441459501109967,0.667317390751957,0.6327642728536433,0.6139650845121406
1921,3.0,0.6,0.8,10.0,20.0,20.0,4376.8509521484375,131.60739609296232,11.753181730810942,26.971996341109378,0.11863946914672852,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5898170717787178,0.5107776636818692,0.5014541461401554,0.3336586953759785,0.6011057519272295,0.4441459501109967,0.6358434359179939,0.5412658773652742,0.5519850541454905
1922,4.0,0.6,0.8,10.0,20.0,20.0,3400.5454864501953,105.3469178113986,12.849313421833912,27.938580968692648,0.11894392967224121,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5384668570035751,0.5107776636818692,0.5083193083949392,0.3336586953759785,0.5321683239352001,0.4441459501109967,0.5659615711335886,0.4881406047441659,0.44852187795022885
1923,5.0,0.6,0.8,10.0,20.0,20.0,2792.258529663086,91.4145451458727,13.705243043487476,28.554646279531163,0.1189429759979248,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5268045565211869,0.5107776636818692,0.49366948883740464,0.3336586953759785,0.5038911092686593,0.4441459501109967,0.5448623679425842,0.41692700200394794,0.3878023014372143
1924,10.0,0.6,0.8,10.0,20.0,20.0,1478.9972839355469,52.84031624820976,16.46512554174398,30.93514522429858,0.11845827102661133,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5563355797931228,0.5107776636818692,0.5219916116325493,0.3336586953759785,0.39528470752104744,0.4441459501109967,0.49013709816744133,0.30935921676911454,0.33071891388307384
1925,20.0,0.6,0.8,10.0,20.0,20.0,772.8573455810547,26.208987343414798,19.283805916140015,33.98029689519265,0.1183171272277832,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5489975202883114,0.5107776636818692,0.512001949306592,0.3336586953759785,0.3671043788897103,0.4441459501109967,0.480071609241788,0.19764235376052372,0.2209708691207961
1926,30.0,0.6,0.8,10.0,20.0,20.0,519.0719909667969,15.545699056672772,21.012523355663596,36.24869674515998,0.11831021308898926,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5455262035925977,0.5107776636818692,0.5091328987540974,0.3336586953759785,0.3451675317871019,0.4441459501109967,0.46351240544347894,0.15309310892394862,0.14657549249448218
1927,50.0,0.6,0.8,10.0,20.0,20.0,309.22361755371094,7.51673676672537,23.26207274027009,39.40450588939575,0.11835360527038574,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5459805394431962,0.5107776636818692,0.5099377104175169,0.3336586953759785,0.3451675317871019,0.4441459501109967,0.4550068680800324,0.10825317547305482,0.13258252147247765
1928,100.0,0.6,0.8,10.0,20.0,20.0,155.07484436035156,4.640394427665363,26.25938576662719,41.499250340174555,0.11862468719482422,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5493248697264671,0.5107776636818692,0.509686109399448,0.3336586953759785,0.3423265984407288,0.4441459501109967,0.46140072063229376,0.07654655446197431,0.15309310892394862
1929,200.0,0.6,0.8,10.0,20.0,20.0,77.97239685058594,3.9797914425339247,29.245390461018292,42.16619616773603,0.11876249313354492,0.5729077623093806,0.5841868378135623,0.5113168736228689,0.5366795154873624,0.5517629977632458,0.5497656583060954,0.5107776636818692,0.5107851320377678,0.3336586953759785,0.3365728004459065,0.4441459501109967,0.46561451330472936,0.07654655446197431,0.16535945694153692
1930,2.0,0.6,0.8,10.0,20.0,40.0,6111.860855102539,167.2755411780741,10.303064722532241,25.93047487019048,0.11822390556335449,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5108150043694536,0.4808615962580703,0.44239790261238787,0.3671043788897103,0.6803606580336637,0.5019493251315316,0.7180703308172536,0.6027281725620597,0.597847702178406
1931,3.0,0.6,0.8,10.0,20.0,40.0,4441.036804199219,140.4886403454851,11.689955583069473,26.688387212204727,0.11822962760925293,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.562445743911135,0.4808615962580703,0.4564121324054977,0.3671043788897103,0.7126096406869612,0.5019493251315316,0.6091746465505602,0.6629126073623883,0.49410588440130926
1932,4.0,0.6,0.8,10.0,20.0,40.0,3459.6278686523438,103.49815712370697,12.774505437622732,28.01547313759558,0.11828970909118652,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5477636474134938,0.4808615962580703,0.46432543155019773,0.3671043788897103,0.5448623679425842,0.5019493251315316,0.6091746465505602,0.44852187795022885,0.4397264774834465
1933,5.0,0.6,0.8,10.0,20.0,40.0,2870.123291015625,99.84644798117802,13.585793776326726,28.17147311087613,0.11853528022766113,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5800715487842723,0.4808615962580703,0.483772148788414,0.3671043788897103,0.5625,0.5019493251315316,0.6296700524878089,0.49410588440130926,0.4550068680800324
1934,10.0,0.6,0.8,10.0,20.0,40.0,1505.7819061279297,55.67548871514444,16.387178563846057,30.708158926974363,0.11842918395996094,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5567048688255933,0.4808615962580703,0.4831132760543846,0.3671043788897103,0.46561451330472936,0.5019493251315316,0.5430670999057114,0.3903123748998999,0.369754986443726
1935,20.0,0.6,0.8,10.0,20.0,40.0,770.8653717041016,23.073146939980123,19.29501393599123,34.53373098761375,0.11818695068359375,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5644015912353232,0.4808615962580703,0.4757443268077362,0.3671043788897103,0.38273277230987157,0.5019493251315316,0.5077524002897476,0.25,0.22963966338592295
1936,30.0,0.6,0.8,10.0,20.0,40.0,526.7055969238281,14.62236353400655,20.949119973047235,36.51462353705418,0.11847662925720215,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5595958763794099,0.4808615962580703,0.4781437888848093,0.3671043788897103,0.3775951866748304,0.5019493251315316,0.5077524002897476,0.21650635094610965,0.1711632992203644
1937,50.0,0.6,0.8,10.0,20.0,40.0,318.7616424560547,7.145772952466228,23.13013874712411,39.62430717673813,0.11852812767028809,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.56598094889252,0.4808615962580703,0.48013120129708753,0.3671043788897103,0.37238672774415577,0.5019493251315316,0.5134898976610932,0.13975424859373686,0.125
1938,100.0,0.6,0.8,10.0,20.0,40.0,157.3150177001953,4.76134785884866,26.197097471421333,41.387500189119066,0.11846566200256348,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5658259082395031,0.4808615962580703,0.48016595991392247,0.3671043788897103,0.37238672774415577,0.5019493251315316,0.5115845482420281,0.125,0.09882117688026186
1939,200.0,0.6,0.8,10.0,20.0,40.0,78.73924255371094,4.2884652663275356,29.202886979231828,41.841780336877896,0.11841702461242676,0.5868093356795686,0.6026237341743473,0.501639000623824,0.5102994615579254,0.5619427782026575,0.5650407840558807,0.4808615962580703,0.4794951708792116,0.3671043788897103,0.375,0.5019493251315316,0.5096720759468778,0.13258252147247765,0.10825317547305482
1940,2.0,0.6,0.8,10.0,30.0,30.0,6712.019256591797,165.51750944983314,9.89626736822787,25.97635987767447,0.11854100227355957,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.543782235428734,0.6056451355979321,0.5683686036084955,0.375,0.6555055301063447,0.4780330793993236,0.7043392293490403,0.5625,0.6358434359179939
1941,3.0,0.6,0.8,10.0,30.0,30.0,4900.532485961914,137.60207464599574,11.262366581154893,26.77854948755344,0.11901426315307617,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.531447429996241,0.6056451355979321,0.5855329006733918,0.375,0.5745242597140698,0.4780330793993236,0.6434768838116876,0.4861359120657514,0.557267328128969
1942,4.0,0.6,0.8,10.0,30.0,30.0,3884.992446899414,114.43103225834147,12.270897518299048,27.57936114986815,0.11834239959716797,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.4967306059232105,0.6056451355979321,0.5741847021687271,0.375,0.582961190818051,0.4780330793993236,0.5519850541454905,0.49607837082461076,0.48210151939192225
1943,5.0,0.6,0.8,10.0,30.0,30.0,3199.9867095947266,95.58187470746083,13.113317560418114,28.36104386264401,0.11858129501342773,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.5300386868158629,0.6056451355979321,0.5838300316002423,0.375,0.5210416250166583,0.4780330793993236,0.5994789404140899,0.45285552331841994,0.46140072063229376
1944,10.0,0.6,0.8,10.0,30.0,30.0,1700.6682739257812,59.34955825533676,15.858603206285274,30.430624398180697,0.11829113960266113,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.542869503913057,0.6056451355979321,0.6038592203045154,0.375,0.44633927678392815,0.4780330793993236,0.5340002340823456,0.3590351654086268,0.36174490321219455
1945,20.0,0.6,0.8,10.0,30.0,30.0,861.7487030029297,23.11866365165316,18.810992921893124,34.52517204053685,0.11814451217651367,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.5346713131316636,0.6056451355979321,0.6092427428090772,0.375,0.3878023014372143,0.4780330793993236,0.5038911092686593,0.2209708691207961,0.21194781197266463
1946,30.0,0.6,0.8,10.0,30.0,30.0,580.9980773925781,14.27762807389368,20.523052353748067,36.61823866039327,0.11854743957519531,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.5321100789962859,0.6056451355979321,0.6033915666890488,0.375,0.369754986443726,0.4780330793993236,0.4881406047441659,0.08838834764831845,0.14657549249448218
1947,50.0,0.6,0.8,10.0,30.0,30.0,352.1086730957031,7.7757033460265905,22.698032079357517,39.25740247332188,0.11844468116760254,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.5254595970062185,0.6056451355979321,0.6044945539634616,0.375,0.3775951866748304,0.4780330793993236,0.4861359120657514,0.09882117688026186,0.08838834764831845
1948,100.0,0.6,0.8,10.0,30.0,30.0,173.65147399902344,5.533763216007399,25.76801456556386,40.73459358431964,0.11852121353149414,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.5272487978751965,0.6056451355979321,0.6031576039094663,0.375,0.375,0.4780330793993236,0.4881406047441659,0.0,0.09882117688026186
1949,200.0,0.6,0.8,10.0,30.0,30.0,87.70405578613281,4.553167007955367,28.734602532803564,41.581663503126016,0.11852335929870605,0.5528024150060024,0.5699570475674262,0.6232912864605696,0.6327574906163912,0.5272487978751965,0.5272487978751965,0.6056451355979321,0.6035116744915202,0.375,0.375,0.4780330793993236,0.4841229182759271,0.0,0.07654655446197431
1950,2.0,0.6,0.8,10.0,30.0,60.0,6786.793060302734,167.30461152220334,9.848153235331274,25.929720187644474,0.11856627464294434,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.544638283060418,0.602310310355831,0.6079389818090524,0.3247595264191645,0.7043392293490403,0.4759858191164943,0.7194290270763336,0.6373774391990981,0.5912777477632657
1951,3.0,0.6,0.8,10.0,30.0,60.0,4888.841033935547,124.60685392959878,11.272740146949044,27.209379995209424,0.11779665946960449,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5702456082346777,0.602310310355831,0.5962623847618879,0.3247595264191645,0.5762215285808054,0.4759858191164943,0.6629126073623883,0.5,0.5321683239352001
