,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
965,20.0,0.4,0.9,10.0,20.0,20.0,782.4010772705078,23.194297216913895,19.230504908734037,34.51098712615233,1.871403455734253,0.3698594059365796,0.3975065237985439,0.3754649212690028,0.4094196790235874,0.3907604745545807,0.3905554137237952,0.39755090543490074,0.3925720518031481,0.16535945694153692,0.23385358667337133,0.4026280852101602,0.409839907768875,0.19764235376052372,0.20252314682524564
966,30.0,0.4,0.9,10.0,20.0,20.0,516.9823760986328,11.901858988555386,21.03004192352916,37.40865130120488,1.8806025981903076,0.3698594059365796,0.3975065237985439,0.3754649212690028,0.4094196790235874,0.3907604745545807,0.38728553005129096,0.39755090543490074,0.3953317509362736,0.16535945694153692,0.2209708691207961,0.4026280852101602,0.409839907768875,0.14657549249448218,0.14657549249448218
967,50.0,0.4,0.9,10.0,20.0,20.0,316.7743225097656,6.731827203551094,23.15729959866204,39.88346970899739,1.873572826385498,0.3698594059365796,0.3975065237985439,0.3754649212690028,0.4094196790235874,0.3907604745545807,0.39190707572823863,0.39755090543490074,0.3930976428776157,0.16535945694153692,0.1926379375927805,0.4026280852101602,0.40745015032516557,0.11692679333668567,0.125
968,100.0,0.4,0.9,10.0,20.0,20.0,155.0414276123047,4.300033362169071,26.26032171940669,41.830081055209206,1.8710856437683105,0.3698594059365796,0.3975065237985439,0.3754649212690028,0.4094196790235874,0.3907604745545807,0.39034047254836046,0.39755090543490074,0.39356316872064834,0.16535945694153692,0.1767766952966369,0.4026280852101602,0.41692700200394794,0.08838834764831845,0.10825317547305482
969,200.0,0.4,0.9,10.0,20.0,20.0,78.64118957519531,3.9634943861319454,29.208298563434177,42.18401683225767,1.8607492446899414,0.3698594059365796,0.3975065237985439,0.3754649212690028,0.4094196790235874,0.3907604745545807,0.3902292917586843,0.39755090543490074,0.39603673159624664,0.16535945694153692,0.18221724671391565,0.4026280852101602,0.41692700200394794,0.09882117688026186,0.10825317547305482
970,2.0,0.4,0.9,10.0,20.0,40.0,6188.794647216797,141.0285651899828,10.248738581845917,26.671728431603906,1.8732764720916748,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.38111469807124665,0.4945602143349456,0.4794315214295305,0.19764235376052372,0.6449927325171967,0.385275875185561,0.5711145900780333,0.6202947887899752,0.5058254392574577
971,3.0,0.4,0.9,10.0,20.0,40.0,4438.52311706543,105.05537527161212,11.692414444747929,27.950616521675297,1.8653666973114014,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.3905065738451897,0.4945602143349456,0.5063973294855124,0.19764235376052372,0.480071609241788,0.385275875185561,0.5266343608235224,0.4375,0.4419417382415922
972,4.0,0.4,0.9,10.0,20.0,40.0,3429.5389404296875,91.01405558838184,12.81244192238721,28.573714636531612,1.8678851127624512,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.4042732858456486,0.4945602143349456,0.4785275827587554,0.19764235376052372,0.4441459501109967,0.385275875185561,0.4861359120657514,0.4215855488510013,0.41692700200394794
973,5.0,0.4,0.9,10.0,20.0,40.0,2828.6478118896484,69.53522724666998,13.64901052758242,29.742750523231773,1.8702118396759033,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.37822102990306805,0.4945602143349456,0.48026922781806963,0.19764235376052372,0.3775951866748304,0.385275875185561,0.42847841252506524,0.3451675317871019,0.3365728004459065
974,10.0,0.4,0.9,10.0,20.0,40.0,1506.463363647461,39.063487421310946,16.385213562865545,32.24708917984656,1.8710403442382812,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.3770479863637997,0.4945602143349456,0.5040112763006237,0.19764235376052372,0.2724311839712921,0.385275875185561,0.42847841252506524,0.21650635094610965,0.2651650429449553
975,20.0,0.4,0.9,10.0,20.0,40.0,776.0787963867188,19.680540818788536,19.2657411258891,35.22442902006609,1.8724722862243652,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.389666793505602,0.4945602143349456,0.49425640935991855,0.19764235376052372,0.2688226645950821,0.385275875185561,0.4026280852101602,0.2209708691207961,0.1711632992203644
976,30.0,0.4,0.9,10.0,20.0,40.0,521.3415832519531,12.480066459873639,20.99357564114832,37.202630325305364,1.8765437602996826,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.3877235998024237,0.4945602143349456,0.4880780827324149,0.19764235376052372,0.21194781197266463,0.385275875185561,0.397747564417433,0.09882117688026186,0.11692679333668567
977,50.0,0.4,0.9,10.0,20.0,40.0,311.6329650878906,6.862160654189443,23.228365387524267,39.80019049253991,1.8649897575378418,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.38691475264956116,0.4945602143349456,0.4987433855196572,0.19764235376052372,0.2072890493972125,0.385275875185561,0.4026280852101602,0.0625,0.11692679333668567
978,100.0,0.4,0.9,10.0,20.0,40.0,158.49179077148438,4.725738296181435,26.1647315817072,41.42010263194318,1.8472316265106201,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.38691475264956116,0.4945602143349456,0.49503146601377773,0.19764235376052372,0.2072890493972125,0.385275875185561,0.397747564417433,0.0625,0.09882117688026186
979,200.0,0.4,0.9,10.0,20.0,40.0,78.71917724609375,4.16706133475574,29.20399384318157,41.9665003776183,1.8778531551361084,0.3644109675039325,0.3936879427008495,0.46731429201450597,0.49449078965360527,0.38528453864671863,0.38691475264956116,0.4945602143349456,0.49503146601377773,0.19764235376052372,0.2072890493972125,0.385275875185561,0.397747564417433,0.0625,0.09882117688026186
980,2.0,0.4,0.9,10.0,30.0,30.0,6781.885986328125,147.3280138756311,9.851294462616625,26.48194596443361,1.8868300914764404,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.37686709672476054,0.36300812985902947,0.3931837582001606,0.22963966338592295,0.5896238207535377,0.414578098794425,0.6449927325171967,0.5711145900780333,0.5846339666834284
981,3.0,0.4,0.9,10.0,30.0,30.0,4966.315444946289,110.21859335798835,11.204456294912097,27.742250664924207,1.8698115348815918,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.34295006355699953,0.36300812985902947,0.37686709672476054,0.22963966338592295,0.5,0.414578098794425,0.6059599821770412,0.48210151939192225,0.5191639914323797
982,4.0,0.4,0.9,10.0,30.0,30.0,3914.4679412841797,90.65890071992088,12.238071899940463,28.590694818856633,1.8692817687988281,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.3618925068627941,0.36300812985902947,0.39175495748785183,0.22963966338592295,0.46770717334674267,0.414578098794425,0.5642334401646184,0.4397264774834465,0.49013709816744133
983,5.0,0.4,0.9,10.0,30.0,30.0,3187.4683990478516,81.95809573845449,13.130340428090356,29.028880714251525,1.8679862022399902,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.33006656784500965,0.36300812985902947,0.3754828840842607,0.22963966338592295,0.4592793267718459,0.414578098794425,0.4881406047441659,0.4397264774834465,0.42847841252506524
984,10.0,0.4,0.9,10.0,30.0,30.0,1687.5181121826172,46.093405085252925,15.892314877998944,31.528411384221137,1.8514506816864014,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.3544572124619678,0.36300812985902947,0.3573097928771859,0.22963966338592295,0.3563048203434806,0.414578098794425,0.4375,0.29973947020704494,0.3247595264191645
985,20.0,0.4,0.9,10.0,30.0,30.0,868.1652526855469,21.16754999171933,18.778775309096787,34.908093364990236,1.8789668083190918,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.35542447998712906,0.36300812985902947,0.3666416737679439,0.22963966338592295,0.28980057798424075,0.414578098794425,0.4330127018922193,0.19764235376052372,0.19764235376052372
986,30.0,0.4,0.9,10.0,30.0,30.0,580.7801513671875,12.550172887328918,20.524681650442695,37.17830222057975,1.8765943050384521,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.36211906675271793,0.36300812985902947,0.3627505784664366,0.22963966338592295,0.2576941016011038,0.414578098794425,0.42847841252506524,0.14657549249448218,0.13975424859373686
987,50.0,0.4,0.9,10.0,30.0,30.0,349.3329620361328,7.231549614473729,22.73240364296067,39.572485604517055,1.8570454120635986,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.3613861862134986,0.36300812985902947,0.357094870477015,0.22963966338592295,0.2576941016011038,0.414578098794425,0.426193178030808,0.11692679333668567,0.13258252147247765
988,100.0,0.4,0.9,10.0,30.0,30.0,177.15953063964844,5.160811106738687,25.681154096142787,41.03761967078324,1.860093355178833,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.362438907079174,0.36300812985902947,0.36054999617757916,0.22963966338592295,0.2538762001448738,0.414578098794425,0.426193178030808,0.125,0.11692679333668567
989,200.0,0.4,0.9,10.0,30.0,30.0,87.54301452636719,4.378350510192123,28.742584332446427,41.75169404422181,1.8726255893707275,0.334190400577055,0.3709857984431269,0.37068785824048484,0.3890593624371479,0.36335343494862526,0.3600325167063907,0.36300812985902947,0.36190173009209603,0.22963966338592295,0.2576941016011038,0.414578098794425,0.426193178030808,0.11692679333668567,0.11692679333668567
990,2.0,0.4,0.9,10.0,30.0,60.0,6653.98583984375,147.01947972791046,9.933980582995318,26.49105049087394,1.8755090236663818,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.4484952989074577,0.4096059831867722,0.40976427512587477,0.1875,0.7942665641961771,0.41221581119602874,0.5711145900780333,0.7991694907840263,0.5340002340823456
991,3.0,0.4,0.9,10.0,30.0,60.0,4827.461669921875,110.98225107741156,11.327610964596841,27.712264011657055,1.8806586265563965,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.4346306576781601,0.4096059831867722,0.38484864864104673,0.1875,0.6155536126122565,0.41221581119602874,0.557267328128969,0.596212000885591,0.4841229182759271
992,4.0,0.4,0.9,10.0,30.0,60.0,3775.420181274414,93.017482667023,12.395146376375887,28.479153486046663,1.8720057010650635,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.4025321445305593,0.4096059831867722,0.3943656347163313,0.1875,0.5019493251315316,0.41221581119602874,0.5247767382420833,0.49013709816744133,0.44633927678392815
993,5.0,0.4,0.9,10.0,30.0,60.0,3131.6299591064453,71.9361751408434,13.207094914818931,29.59532588041761,1.8619811534881592,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.39067260452115127,0.4096059831867722,0.37686709672476054,0.1875,0.44852187795022885,0.41221581119602874,0.46770717334674267,0.426193178030808,0.36174490321219455
994,10.0,0.4,0.9,10.0,30.0,60.0,1659.2498168945312,46.11157907173357,15.965681522359102,31.52669935916802,1.8716611862182617,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.3870934106824217,0.4096059831867722,0.40926125380341843,0.1875,0.369754986443726,0.41221581119602874,0.4441459501109967,0.33071891388307384,0.3125
995,20.0,0.4,0.9,10.0,30.0,60.0,844.2746124267578,20.402311015947273,18.899962005104207,35.06800566892514,1.8591125011444092,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.40485671346176116,0.4096059831867722,0.4122424159511941,0.1875,0.2614562582918986,0.41221581119602874,0.4397264774834465,0.18221724671391565,0.22534695471649932
996,30.0,0.4,0.9,10.0,30.0,60.0,570.1245727539062,13.76708423252332,20.605101708308595,36.77637961014043,1.8730857372283936,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.3990294603069692,0.4096059831867722,0.4053804922611094,0.1875,0.22963966338592295,0.41221581119602874,0.42847841252506524,0.14657549249448218,0.18221724671391565
997,50.0,0.4,0.9,10.0,30.0,60.0,344.8552551269531,7.4000990094660235,22.78843082188697,39.47242400220142,1.8679451942443848,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.40583545368327373,0.4096059831867722,0.4067755014670254,0.1875,0.21194781197266463,0.41221581119602874,0.42847841252506524,0.09882117688026186,0.14657549249448218
998,100.0,0.4,0.9,10.0,30.0,60.0,172.90814208984375,4.996641070345546,25.786644863293375,41.178017772521514,1.8857505321502686,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.40775782193014376,0.4096059831867722,0.407682972650275,0.1875,0.21194781197266463,0.41221581119602874,0.4307515235028194,0.09882117688026186,0.125
999,200.0,0.4,0.9,10.0,30.0,60.0,86.22328186035156,4.4486976808751315,28.80855381524576,41.68247037123084,1.865811824798584,0.38885859357655944,0.4121371436142154,0.3915720956014791,0.41968107194444393,0.4059494080239556,0.4066817117211413,0.4096059831867722,0.41026667970250896,0.1875,0.2072890493972125,0.41221581119602874,0.426193178030808,0.08838834764831845,0.125
1000,2.0,0.4,0.9,30.0,20.0,20.0,6155.600982666016,113.93921621354191,10.272094703159041,27.59806702999128,1.8698606491088867,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.43627321722558143,0.26160029677161317,0.34798527267687634,0.04419417382415922,0.4050462936504913,0.2460627460628691,0.6123724356957945,0.4026280852101602,0.5812836011793211
1001,3.0,0.4,0.9,30.0,20.0,20.0,4531.946243286133,93.09301065973497,11.601951808848241,28.47562854860994,1.872626781463623,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.4259682341001525,0.26160029677161317,0.30588082619540635,0.04419417382415922,0.37238672774415577,0.2460627460628691,0.49607837082461076,0.369754986443726,0.4780330793993236
1002,4.0,0.4,0.9,30.0,20.0,20.0,3447.882095336914,61.980899961422935,12.78927524462925,30.24222052727496,1.8743007183074951,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.4559940404000595,0.26160029677161317,0.30413455183940974,0.04419417382415922,0.3029799910885206,0.2460627460628691,0.4397264774834465,0.29973947020704494,0.414578098794425
1003,5.0,0.4,0.9,30.0,20.0,20.0,2843.6625366210938,57.22352203233511,13.626018741423279,30.589053460790474,1.8696613311767578,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.43000254785536957,0.26160029677161317,0.2755221871028493,0.04419417382415922,0.2795084971874737,0.2460627460628691,0.409839907768875,0.2829807855667943,0.3671043788897103
1004,10.0,0.4,0.9,30.0,20.0,20.0,1510.3064575195312,32.343514693677285,16.374148513399525,33.06692718728925,1.8698980808258057,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.42968639026845334,0.26160029677161317,0.25070092171437564,0.04419417382415922,0.1926379375927805,0.2460627460628691,0.2576941016011038,0.1875,0.2209708691207961
1005,20.0,0.4,0.9,30.0,20.0,20.0,773.9959564208984,15.06625527631217,19.277412388150676,36.384746089611895,1.880012035369873,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.42457451558838216,0.26160029677161317,0.25972707361959035,0.04419417382415922,0.10825317547305482,0.2460627460628691,0.2460627460628691,0.09882117688026186,0.125
1006,30.0,0.4,0.9,30.0,20.0,20.0,521.2201232910156,9.48196841345144,20.994587559977003,38.39581426369995,1.8729650974273682,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.43067956321310813,0.26160029677161317,0.25810086855648,0.04419417382415922,0.04419417382415922,0.2460627460628691,0.2576941016011038,0.0,0.07654655446197431
1007,50.0,0.4,0.9,30.0,20.0,20.0,313.5373229980469,6.339777767493113,23.201906846362167,40.14405896092599,1.865480899810791,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.43067956321310813,0.26160029677161317,0.260240622462347,0.04419417382415922,0.04419417382415922,0.2460627460628691,0.2538762001448738,0.0,0.0625
1008,100.0,0.4,0.9,30.0,20.0,20.0,156.43487548828125,4.180085128413681,26.221463497793888,41.95294804249656,1.870988368988037,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.43067956321310813,0.26160029677161317,0.26185718120687346,0.04419417382415922,0.04419417382415922,0.2460627460628691,0.25,0.0,0.04419417382415922
1009,200.0,0.4,0.9,30.0,20.0,20.0,78.63014221191406,3.8218660214876237,29.20890869483779,42.34204472171708,1.863586187362671,0.3750895482159827,0.42946993781897513,0.2733170969009696,0.2703438272128834,0.43067956321310813,0.43067956321310813,0.26160029677161317,0.26185718120687346,0.04419417382415922,0.04419417382415922,0.2460627460628691,0.25,0.0,0.04419417382415922
1010,2.0,0.4,0.9,30.0,20.0,40.0,6179.4954833984375,120.3317286237759,10.255269114766737,27.36099775026231,1.8826565742492676,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3982842842665902,0.4341026275520094,0.48051241544468376,0.10825317547305482,0.44633927678392815,0.29315098498896436,0.5779138127783415,0.4330127018922193,0.5321683239352001
1011,3.0,0.4,0.9,30.0,20.0,40.0,4447.040023803711,97.36815459564528,11.684088924635265,28.280629916590204,1.8708038330078125,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.36739392261244413,0.4341026275520094,0.4836775157157756,0.10825317547305482,0.426193178030808,0.29315098498896436,0.6599597525607148,0.41221581119602874,0.6075694404757369
1012,4.0,0.4,0.9,30.0,20.0,40.0,3464.94970703125,68.23538463599931,12.767829953172363,29.82470286656855,1.8747177124023438,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.39744054193677825,0.4341026275520094,0.4238236246880889,0.10825317547305482,0.3535533905932738,0.29315098498896436,0.40745015032516557,0.3423265984407288,0.33946189035000673
1013,5.0,0.4,0.9,30.0,20.0,40.0,2848.916290283203,62.68916627125087,13.618002420729503,30.192874366054912,1.8756091594696045,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.36724982848660054,0.4341026275520094,0.45319970929101977,0.10825317547305482,0.29973947020704494,0.29315098498896436,0.44633927678392815,0.28641098093474,0.385275875185561
1014,10.0,0.4,0.9,30.0,20.0,40.0,1489.8464813232422,33.93489760194958,16.433384110363473,32.85833387571397,1.873295545578003,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3776848367044471,0.4341026275520094,0.4462708984952413,0.10825317547305482,0.20252314682524564,0.29315098498896436,0.3336586953759785,0.18221724671391565,0.2209708691207961
1015,20.0,0.4,0.9,30.0,20.0,40.0,772.3528137207031,18.382873868342266,19.286641975809474,35.52066523269089,1.8774914741516113,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3763897891501108,0.4341026275520094,0.4342344207516573,0.10825317547305482,0.18221724671391565,0.29315098498896436,0.30618621784789724,0.14657549249448218,0.13975424859373686
1016,30.0,0.4,0.9,30.0,20.0,40.0,514.4493865966797,9.634335804805163,21.05137276895565,38.32658151045922,1.875763177871704,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3763897891501108,0.4341026275520094,0.4358565935646822,0.10825317547305482,0.14657549249448218,0.29315098498896436,0.29973947020704494,0.09882117688026186,0.08838834764831845
1017,50.0,0.4,0.9,30.0,20.0,40.0,315.21484375,6.22088554991891,23.178732700075578,40.226277192337534,1.871030330657959,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3775737180162585,0.4341026275520094,0.43647755631364066,0.10825317547305482,0.13258252147247765,0.29315098498896436,0.30618621784789724,0.07654655446197431,0.08838834764831845
1018,100.0,0.4,0.9,30.0,20.0,40.0,155.36717224121094,4.508432203796,26.251206691869342,41.62454387329887,1.8674943447113037,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3763897891501108,0.4341026275520094,0.43647755631364066,0.10825317547305482,0.14657549249448218,0.29315098498896436,0.30618621784789724,0.09882117688026186,0.08838834764831845
1019,200.0,0.4,0.9,30.0,20.0,40.0,78.72166442871094,3.647429313544918,29.20385662723751,42.544930465173884,1.8687593936920166,0.3265208249190777,0.3791880395475805,0.40201700034182974,0.44151750360959907,0.37674054886899205,0.3763897891501108,0.4341026275520094,0.43560817954210224,0.10825317547305482,0.14657549249448218,0.29315098498896436,0.3029799910885206,0.09882117688026186,0.07654655446197431
1020,2.0,0.4,0.9,30.0,30.0,30.0,6684.076599121094,116.59427888505259,9.91438512384842,27.498026898886117,1.87532377243042,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4424895101047418,0.38073415409410016,0.46716855626308745,0.13258252147247765,0.5,0.29315098498896436,0.5412658773652742,0.49804304532841337,0.5519850541454905
1021,3.0,0.4,0.9,30.0,30.0,30.0,4845.55778503418,81.34788293629232,11.311361535673006,29.061336756378523,1.853846788406372,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4194401306424546,0.38073415409410016,0.4246767048590049,0.13258252147247765,0.3125,0.29315098498896436,0.4861359120657514,0.3029799910885206,0.4697905118241534
1022,4.0,0.4,0.9,30.0,30.0,30.0,3797.6138305664062,70.33557196236941,12.369691302492566,29.69304907172228,1.872607707977295,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4268326682776101,0.38073415409410016,0.38892084323451487,0.13258252147247765,0.3423265984407288,0.29315098498896436,0.4861359120657514,0.32775276505317236,0.4307515235028194
1023,5.0,0.4,0.9,30.0,30.0,30.0,3105.569549560547,51.70393366562114,13.243386708620813,31.029563448936948,1.8645877838134766,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4178044361600293,0.38073415409410016,0.40497094320920113,0.13258252147247765,0.25,0.29315098498896436,0.409839907768875,0.2209708691207961,0.3590351654086268
1024,10.0,0.4,0.9,30.0,30.0,30.0,1657.0709075927734,35.398061123947,15.97138837945226,32.67500455779587,1.8687434196472168,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.40823466347960774,0.38073415409410016,0.3954197915171135,0.13258252147247765,0.2209708691207961,0.29315098498896436,0.33071891388307384,0.1875,0.2576941016011038
1025,20.0,0.4,0.9,30.0,30.0,30.0,839.5576782226562,15.967958441737649,18.92429392778158,36.13230536975212,1.878976583480835,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.409428996245147,0.38073415409410016,0.38366852631658166,0.13258252147247765,0.15934435979977452,0.29315098498896436,0.29973947020704494,0.08838834764831845,0.15309310892394862
1026,30.0,0.4,0.9,30.0,30.0,30.0,564.6168670654297,9.992378235848781,20.64726082735531,38.168110658427864,1.8678128719329834,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.41191957270200213,0.38073415409410016,0.3794583103767327,0.13258252147247765,0.13975424859373686,0.29315098498896436,0.3029799910885206,0.04419417382415922,0.07654655446197431
1027,50.0,0.4,0.9,30.0,30.0,30.0,341.65760803222656,7.053011320893611,22.828888345870165,39.68105349685991,1.8662264347076416,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4118072704145819,0.38073415409410016,0.38116974533120984,0.13258252147247765,0.14657549249448218,0.29315098498896436,0.29973947020704494,0.0625,0.0625
1028,100.0,0.4,0.9,30.0,30.0,30.0,171.423583984375,4.514822398627306,25.82409359887845,41.618392596537305,1.8818628787994385,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4118072704145819,0.38073415409410016,0.38031185604595746,0.13258252147247765,0.14657549249448218,0.29315098498896436,0.29646353064078557,0.0625,0.04419417382415922
1029,200.0,0.4,0.9,30.0,30.0,30.0,85.6612548828125,4.061065353344659,28.8369549837906,42.078399521239156,1.8653252124786377,0.3880239273821812,0.4189714899309976,0.3385884106336966,0.3839865605863537,0.4132128942023211,0.4118072704145819,0.38073415409410016,0.38031185604595746,0.13258252147247765,0.14657549249448218,0.29315098498896436,0.29646353064078557,0.0625,0.04419417382415922
1030,2.0,0.4,0.9,30.0,30.0,60.0,6755.404891967773,126.84382435321362,9.868285466101913,27.132106030518457,1.866079568862915,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.4433626015163433,0.3574152044288737,0.40694309678503715,0.07654655446197431,0.4739297152532219,0.2724311839712921,0.5863019699779287,0.47186465220442186,0.5448623679425842
1031,3.0,0.4,0.9,30.0,30.0,60.0,4896.159042358398,87.49969737197397,11.266244140317813,28.744733796574895,1.8766260147094727,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.46321191381441107,0.3574152044288737,0.37205877811845806,0.07654655446197431,0.4550068680800324,0.2724311839712921,0.5058254392574577,0.45285552331841994,0.49013709816744133
1032,4.0,0.4,0.9,30.0,30.0,60.0,3833.8211822509766,66.09214812874393,12.328480780474207,29.96330063073153,1.8687934875488281,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.42674663886974096,0.3574152044288737,0.37886597724121057,0.07654655446197431,0.2688226645950821,0.2724311839712921,0.4026280852101602,0.2651650429449553,0.37238672774415577
1033,5.0,0.4,0.9,30.0,30.0,60.0,3160.593048095703,51.700033009328116,13.167113501096823,31.029891102422425,1.866713047027588,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.42679691790224933,0.3574152044288737,0.36743545276780737,0.07654655446197431,0.2651650429449553,0.2724311839712921,0.3801726581436387,0.2614562582918986,0.31868871959954903
1034,10.0,0.4,0.9,30.0,30.0,60.0,1688.8324127197266,36.60853707823899,15.888933750977623,32.528975563322405,1.8585450649261475,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.42488437650546473,0.3574152044288737,0.3652905099742479,0.07654655446197431,0.2072890493972125,0.2724311839712921,0.31868871959954903,0.1926379375927805,0.2651650429449553
1035,20.0,0.4,0.9,30.0,30.0,60.0,863.072265625,17.51389619300482,18.804327696150867,35.73097159360685,1.8769848346710205,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.41768458323449925,0.3574152044288737,0.3541449745865418,0.07654655446197431,0.14657549249448218,0.2724311839712921,0.28641098093474,0.13975424859373686,0.125
1036,30.0,0.4,0.9,30.0,30.0,60.0,579.3449096679688,10.848671510862827,20.535427351731368,37.81103371317127,1.8729479312896729,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.41626771264866314,0.3574152044288737,0.3590869578505182,0.07654655446197431,0.10825317547305482,0.2724311839712921,0.29315098498896436,0.09882117688026186,0.125
